Jahr,Baden-Wuerttemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thueringen,Unnamed: 19
1981,1169.1,1182.2,697.9,698.2,936.0,936.0,1084.5,743.1,936.8,1111.4,1034.2,1184.3,961.0,708.2,875.7,948.8,
1982,1066.3,865.0,396.3,396.4,648.0,648.0,729.3,472.8,648.5,805.3,846.1,1015.3,463.7,370.2,714.4,504.4,
1983,972.2,901.0,564.9,564.2,761.5,761.5,779.1,638.7,761.6,865.3,802.6,962.8,691.7,563.8,814.4,681.3,
1984,988.8,912.4,546.7,546.2,786.7,786.7,946.5,594.0,787.9,1022.7,959.9,1094.9,647.5,573.0,819.6,796.0,
1985,862.1,912.0,486.9,487.2,721.9,721.9,721.4,576.5,721.7,842.5,695.3,752.4,605.4,481.8,797.9,613.1,
1986,1159.5,1000.7,631.2,630.2,782.2,782.2,864.1,620.7,783.4,969.8,887.4,1083.4,789.3,625.7,828.7,790.0,
1987,1076.7,1051.2,646.0,644.8,823.8,823.8,915.1,643.6,824.4,987.1,920.4,1026.0,819.7,620.5,837.0,821.7,
1988,1173.4,1095.3,521.6,520.3,822.3,822.3,838.0,591.0,822.6,982.3,908.7,1045.5,727.6,520.3,904.4,731.0,
1989,807.7,866.5,425.4,425.5,642.5,642.5,742.7,466.4,641.6,763.5,764.4,870.0,611.3,428.1,702.4,633.3,
1990,961.7,943.5,566.0,564.5,791.3,791.3,767.6,608.9,790.5,870.3,807.7,917.1,595.9,526.2,959.4,644.6,
1991,763.4,808.3,433.3,433.2,624.8,624.8,583.3,510.0,623.7,734.7,614.1,694.6,546.2,409.8,770.3,503.2,
1992,985.9,947.4,540.3,539.9,768.1,768.1,828.8,553.1,769.0,916.9,803.8,895.2,670.9,595.9,747.2,728.3,
1993,988.0,1007.7,670.8,671.6,926.1,926.1,817.6,738.7,926.2,1042.2,867.0,1017.2,786.1,648.5,875.0,788.3,
1994,1062.0,956.4,699.2,699.0,916.6,916.6,866.2,722.9,917.0,1006.6,832.9,970.5,800.3,721.7,952.4,832.8,
1995,1154.4,1111.8,610.9,610.6,767.9,767.9,855.1,619.6,768.2,874.9,929.7,1117.6,894.1,579.9,733.3,844.1,
1996,885.0,866.3,480.5,480.1,595.5,595.5,681.6,490.8,597.3,733.1,634.9,724.4,651.4,499.0,553.7,670.7,
1997,858.1,837.4,519.3,519.7,690.9,690.9,650.1,528.3,691.1,778.9,742.7,906.1,672.3,534.5,736.9,669.9,
1998,998.6,1013.4,641.3,641.5,1004.1,1004.1,913.4,756.1,1004.2,1126.4,873.5,1002.7,793.3,637.0,1041.4,827.9,
1999,1158.8,1052.5,510.3,511.1,740.6,740.6,793.2,629.8,742.0,925.7,844.2,1023.0,697.4,529.1,836.1,753.6,
2000,1025.7,1045.7,560.0,559.3,743.6,743.6,830.4,622.0,744.5,919.0,966.0,1165.5,777.2,570.3,699.2,762.4,
2001,1184.0,1116.0,605.3,605.8,893.9,893.9,876.3,678.5,893.2,1001.9,883.5,1068.8,815.0,628.5,899.8,795.5,
2002,1231.6,1230.0,722.7,723.2,991.8,991.8,994.7,739.9,991.3,1085.0,912.1,1057.7,921.6,751.6,1026.6,916.7,
