Jahr,Baden-Wuerttemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thueringen,Unnamed: 17
1976,8.41,7.69,8.63,8.62,8.84,8.84,8.71,8.01,8.84,9.41,9.19,9.56,8.14,8.77,8.4,7.86,
1977,8.56,8.02,9.08,9.07,9.07,9.07,8.67,8.46,9.06,9.31,8.89,9.15,8.49,9.08,8.6,8.08,
1978,7.54,6.91,8.41,8.4,8.28,8.28,7.75,7.83,8.28,8.48,7.96,8.13,7.64,8.28,7.95,7.16,
1979,8.01,7.37,8.03,8.01,7.77,7.77,7.65,7.31,7.77,8.22,8.07,8.4,7.67,7.98,7.23,7.06,
1980,7.52,6.88,7.74,7.73,8.16,8.16,7.71,7.33,8.16,8.62,8.07,8.29,7.23,7.92,7.69,6.95,
1981,8.1,7.52,8.66,8.65,8.55,8.55,8.08,8.13,8.55,8.86,8.51,8.87,8.02,8.62,8.03,7.53,
1982,8.64,8.06,9.46,9.44,9.3,9.3,8.82,8.68,9.3,9.69,9.09,9.51,9.0,9.55,8.69,8.45,
1983,8.78,8.19,9.68,9.66,9.53,9.53,8.87,9.07,9.53,9.7,9.2,9.55,9.03,9.63,9.12,8.4,
1984,7.7,7.06,8.41,8.4,8.5,8.5,7.93,8.02,8.5,8.86,8.29,8.69,7.72,8.41,8.21,7.25,
1985,7.42,6.71,7.91,7.89,7.81,7.81,7.28,7.24,7.8,8.03,7.71,8.15,7.33,7.88,7.36,6.76,
1986,7.89,7.33,8.26,8.24,8.24,8.24,7.93,7.75,8.24,8.6,8.29,8.63,7.79,8.2,7.78,7.27,
1987,7.68,6.96,7.55,7.53,7.73,7.73,7.42,7.08,7.73,8.23,7.93,8.33,7.01,7.53,7.32,6.63,
1988,8.89,8.32,9.5,9.49,9.51,9.51,9.04,8.99,9.51,9.75,9.35,9.6,8.78,9.56,9.08,8.46,
1989,9.04,8.44,10.15,10.14,9.99,9.99,9.38,9.7,9.99,10.26,9.67,9.93,9.52,10.12,9.6,8.95,
1990,9.13,8.45,10.12,10.11,10.08,10.08,9.38,9.76,10.08,10.2,9.7,9.99,9.42,10.07,9.73,8.83,
1991,8.22,7.44,8.94,8.93,8.8,8.8,8.27,8.42,8.8,9.01,8.69,9.11,8.16,8.8,8.46,7.67,
1992,9.12,8.6,9.91,9.9,9.9,9.9,9.22,9.34,9.89,9.97,9.54,9.82,9.3,9.91,9.53,8.7,
1993,8.57,7.97,8.83,8.82,8.64,8.64,8.53,8.15,8.64,9.08,8.93,9.28,8.26,8.75,8.17,7.79,
1994,9.88,9.35,9.9,9.89,9.84,9.84,9.74,9.23,9.84,10.26,10.14,10.54,9.45,9.97,9.31,9.11,
1995,8.77,8.14,9.21,9.2,9.32,9.32,8.93,8.65,9.32,9.77,9.43,9.82,8.54,9.29,8.86,8.22,
1996,7.42,6.7,7.36,7.35,7.47,7.47,7.21,6.93,7.46,7.93,7.78,8.3,6.63,7.28,7.16,6.39,
1997,8.81,8.14,9.24,9.22,9.36,9.36,8.88,8.78,9.35,9.65,9.25,9.69,8.46,9.26,8.96,8.25,
1998,8.92,8.41,9.49,9.48,9.48,9.48,8.97,8.89,9.48,9.69,9.25,9.49,8.89,9.59,8.99,8.54,
1999,9.05,8.48,10.05,10.04,10.22,10.22,9.46,9.55,10.21,10.35,9.76,9.9,9.18,10.1,9.65,8.87,
2000,9.71,9.12,10.41,10.39,10.27,10.27,9.77,9.74,10.27,10.5,10.09,10.29,9.82,10.39,9.81,9.36,
2001,9.0,8.32,9.22,9.21,9.41,9.41,9.1,8.78,9.41,9.85,9.53,9.73,8.62,9.35,8.85,8.45,
2002,9.55,8.98,9.76,9.75,9.88,9.88,9.55,9.42,9.88,10.28,10.05,10.29,9.2,9.7,9.62,8.84,
2003,9.45,8.76,9.5,9.48,9.66,9.66,9.5,9.04,9.66,10.14,10.07,10.62,9.01,9.63,9.2,8.74,
2004,8.7,8.17,9.3,9.29,9.54,9.54,8.87,8.95,9.53,9.58,9.23,9.54,8.62,9.34,9.12,8.29,
2005,8.6,7.97,9.33,9.31,9.64,9.64,9.13,9.06,9.64,9.88,9.54,9.85,8.59,9.42,9.24,8.4,
2006,9.19,8.55,9.98,9.96,10.23,10.23,9.49,9.66,10.22,10.35,9.94,10.26,9.24,10.02,9.88,8.87,
