three,four
2.019999999999999929e+01,4.700000000000000000e+01
2.000000000000000000e+01,4.600000000000000000e+01
1.980000000000000071e+01,4.000000000000000000e+01
1.960000000000000142e+01,4.400000000000000000e+01
1.980000000000000071e+01,5.000000000000000000e+01
1.989999999999999858e+01,4.400000000000000000e+01
2.080000000000000071e+01,5.800000000000000000e+01
2.019999999999999929e+01,5.500000000000000000e+01
2.060000000000000142e+01,4.800000000000000000e+01
2.019999999999999929e+01,4.000000000000000000e+01
1.980000000000000071e+01,3.800000000000000000e+01
2.030000000000000071e+01,4.400000000000000000e+01
1.989999999999999858e+01,5.000000000000000000e+01
2.010000000000000142e+01,3.900000000000000000e+01
2.019999999999999929e+01,5.000000000000000000e+01
1.980000000000000071e+01,3.300000000000000000e+01
2.019999999999999929e+01,5.000000000000000000e+01
1.989999999999999858e+01,4.000000000000000000e+01
2.019999999999999929e+01,5.200000000000000000e+01
2.000000000000000000e+01,4.400000000000000000e+01
1.989999999999999858e+01,5.200000000000000000e+01
1.980000000000000071e+01,4.900000000000000000e+01
2.010000000000000142e+01,4.000000000000000000e+01
1.989999999999999858e+01,4.100000000000000000e+01
1.969999999999999929e+01,4.800000000000000000e+01
1.980000000000000071e+01,3.900000000000000000e+01
1.989999999999999858e+01,4.000000000000000000e+01
1.960000000000000142e+01,5.200000000000000000e+01
1.980000000000000071e+01,4.600000000000000000e+01
1.960000000000000142e+01,4.100000000000000000e+01
2.000000000000000000e+01,4.200000000000000000e+01
2.089999999999999858e+01,5.900000000000000000e+01
2.000000000000000000e+01,4.300000000000000000e+01
1.980000000000000071e+01,4.500000000000000000e+01
1.980000000000000071e+01,4.300000000000000000e+01
2.010000000000000142e+01,5.100000000000000000e+01
1.980000000000000071e+01,4.400000000000000000e+01
2.050000000000000000e+01,4.000000000000000000e+01
1.969999999999999929e+01,5.500000000000000000e+01
2.000000000000000000e+01,5.400000000000000000e+01
1.880000000000000071e+01,3.900000000000000000e+01
1.969999999999999929e+01,4.400000000000000000e+01
1.969999999999999929e+01,4.100000000000000000e+01
1.980000000000000071e+01,4.000000000000000000e+01
1.989999999999999858e+01,6.800000000000000000e+01
1.989999999999999858e+01,3.900000000000000000e+01
2.000000000000000000e+01,4.700000000000000000e+01
2.089999999999999858e+01,4.700000000000000000e+01
